Index,Time,omegaIMU,yawIMU
84,-11.968013,0,0
85,-11.967013,0,0
86,-11.965997,0,0
87,-11.965012,0,0
88,-11.964012,0,0
89,-11.963010,0,0
90,-11.962011,0,0
91,-11.961009,0,0
92,-11.960009,0,0
93,-11.959013,0,0
94,-11.958013,0,0
95,-11.957012,0,0
96,-11.955904,0,0
97,-11.955011,0,0
98,-11.954010,0,0
99,-11.953009,0,0
100,-11.952009,0,0
101,-11.951013,0,0
102,-11.950013,0,0
103,-11.949012,0,0
104,-11.948012,0,0
105,-11.947011,0,0
106,-11.946011,0,0
107,-11.945001,0,0
108,-11.944011,0,0
109,-11.943011,0,0
110,-11.942009,0,0
111,-11.941009,0,0
112,-11.940013,0,0
113,-11.939012,0,0
114,-11.938011,0,0
115,-11.937014,0,0
116,-11.936013,0,0
117,-11.934998,0,0
118,-11.934012,0,0
119,-11.933011,0,0
120,-11.932009,0,0
121,-11.931014,0,0
122,-11.930012,0,0
123,-11.929011,0,0
124,-11.928009,0,0
125,-11.927013,0,0
126,-11.926011,0,0
127,-11.924900,0,0
128,-11.924010,0,0
129,-11.923009,0,0
130,-11.922012,0,0
131,-11.921012,0,0
132,-11.920010,0,0
133,-11.919010,0,0
134,-11.918010,0,0
135,-11.917010,0,0
136,-11.916009,0,0
137,-11.914992,0,0
138,-11.913997,0,0
139,-11.913012,0,0
140,-11.912012,0,0
141,-11.911010,0,0
142,-11.910011,0,0
143,-11.909009,0,0
144,-11.908009,0,0
145,-11.907013,0,0
146,-11.906013,0,0
147,-11.905011,0,0
148,-11.904011,0,0
149,-11.902999,0,0
150,-11.902014,0,0
151,-11.901014,0,0
152,-11.900013,0,0
153,-11.899013,0,0
154,-11.898011,0,0
155,-11.897011,0,0
156,-11.896010,0,0
157,-11.895009,0,0
158,-11.894013,0,0
159,-11.893013,0,0
160,-11.891996,0,0
161,-11.891011,0,0
162,-11.890011,0,0
163,-11.889010,0,0
164,-11.888009,0,0
165,-11.887013,0,0
166,-11.886013,0,0
167,-11.885012,0,0
168,-11.884012,0,0
169,-11.883011,0,0
170,-11.881996,0,0
171,-11.881011,0,0
172,-11.880010,0,0
173,-11.879009,0,0
174,-11.878009,0,0
175,-11.877013,0,0
176,-11.876012,0,0
177,-11.875011,0,0
178,-11.874012,0,0
179,-11.873010,0,0
180,-11.871900,0,0
181,-11.871010,0,0
182,-11.870009,0,0
183,-11.869013,0,0
184,-11.868012,0,0
185,-11.867009,0,0
186,-11.866014,0,0
187,-11.865012,0,0
188,-11.864011,0,0
189,-11.863009,0,0
190,-11.862014,0,0
191,-11.860999,0,0
192,-11.860013,0,0
193,-11.859013,0,0
194,-11.858010,0,0
195,-11.857009,0,0
196,-11.856012,0,0
197,-11.855011,0,0
198,-11.854009,0,0
199,-11.853010,0,0
200,-11.852010,0,0
201,-11.851010,0,0
202,-11.849996,0,0
203,-11.849011,0,0
204,-11.848011,0,0
205,-11.847009,0,0
206,-11.846009,0,0
207,-11.845014,0,0
208,-11.844013,0,0
209,-11.843012,0,0
210,-11.842012,0,0
211,-11.841011,0,0
212,-11.840012,0,0
213,-11.838998,0,0
214,-11.838013,0,0
215,-11.837012,0,0
216,-11.836011,0,0
217,-11.835011,0,0
218,-11.834009,0,0
219,-11.833009,0,0
220,-11.832013,0,0
221,-11.831013,0,0
222,-11.830012,0,0
223,-11.828978,0,0
224,-11.828014,0,0
225,-11.827014,0,0
226,-11.825999,0,0
227,-11.825009,0,0
228,-11.824014,0,0
229,-11.823013,0,0
230,-11.822013,0,0
231,-11.821012,0,0
232,-11.820012,0,0
233,-11.819011,0,0
234,-11.817996,0,0
235,-11.817010,0,0
236,-11.816010,0,0
237,-11.815009,0,0
238,-11.814009,0,0
239,-11.813013,0,0
240,-11.812013,0,0
241,-11.811012,0,0
242,-11.810012,0,0
243,-11.809011,0,0
244,-11.808011,0,0
245,-11.806999,0,0
246,-11.806013,0,0
247,-11.805012,0,0
248,-11.804010,0,0
249,-11.803009,0,0
250,-11.802013,0,0
251,-11.801012,0,0
252,-11.800010,0,0
253,-11.799009,0,0
254,-11.798012,0,0
255,-11.797011,0,0
256,-11.795998,0,0
257,-11.795012,0,0
258,-11.794011,0,0
259,-11.793009,0,0
260,-11.792014,0,0
261,-11.791012,0,0
262,-11.790011,0,0
263,-11.789010,0,0
264,-11.788010,0,0
265,-11.787014,0,0
266,-11.785997,0,0
267,-11.785013,0,0
268,-11.784012,0,0
269,-11.783011,0,0
270,-11.782012,0,0
271,-11.781010,0,0
272,-11.780010,0,0
273,-11.779009,0,0
274,-11.778009,0,0
275,-11.777013,0,0
276,-11.776013,0,0
277,-11.774999,0,0
278,-11.774013,0,0
279,-11.773013,0,0
280,-11.772012,0,0
281,-11.771012,0,0
282,-11.770011,0,0
283,-11.769011,0,0
284,-11.768010,0,0
285,-11.767014,0,0
286,-11.766012,0,0
287,-11.765012,0,0
288,-11.763997,0,0
289,-11.763011,0,0
290,-11.762011,0,0
291,-11.761010,0,0
292,-11.760010,0,0
293,-11.759009,0,0
294,-11.758009,0,0
295,-11.757013,0,0
296,-11.756013,0,0
297,-11.755011,0,0
298,-11.753995,0,0
299,-11.752997,0,0
300,-11.752012,0,0
301,-11.751012,0,0
302,-11.750011,0,0
303,-11.749011,0,0
304,-11.748010,0,0
305,-11.747010,0,0
306,-11.746014,0,0
307,-11.745013,0,0
308,-11.744012,0,0
309,-11.742997,0,0
310,-11.742012,0,0
311,-11.741011,0,0
312,-11.740009,0,0
313,-11.739013,0,0
314,-11.738012,0,0
315,-11.737011,0,0
316,-11.736009,0,0
317,-11.735013,0,0
318,-11.734011,0,0
319,-11.733011,0,0
320,-11.731998,0,0
321,-11.731012,0,0
322,-11.730011,0,0
323,-11.729009,0,0
324,-11.728014,0,0
325,-11.727011,0,0
326,-11.726011,0,0
327,-11.725009,0,0
328,-11.724013,0,0
329,-11.723011,0,0
330,-11.722012,0,0
331,-11.720997,0,0
332,-11.720012,0,0
333,-11.719012,0,0
334,-11.718011,0,0
335,-11.717011,0,0
336,-11.716009,0,0
337,-11.715009,0,0
338,-11.714011,0,0
339,-11.713010,0,0
340,-11.712010,0,0
341,-11.710998,0,0
342,-11.709997,0,0
343,-11.709012,0,0
344,-11.708012,0,0
345,-11.707010,0,0
346,-11.706010,0,0
347,-11.705014,0,0
348,-11.704009,0,0
349,-11.703013,0,0
350,-11.702013,0,0
351,-11.701012,0,0
352,-11.700000,0,0
353,-11.699009,0,0
354,-11.698009,0,0
355,-11.697013,0,0
356,-11.696013,0,0
357,-11.695012,0,0
358,-11.694012,0,0
359,-11.693011,0,0
360,-11.692011,0,0
361,-11.691009,0,0
362,-11.690009,0,0
363,-11.688999,0,0
364,-11.688009,0,0
365,-11.687014,0,0
366,-11.686012,0,0
367,-11.685012,0,0
368,-11.684011,0,0
369,-11.683011,0,0
370,-11.682010,0,0
371,-11.681010,0,0
372,-11.680009,0,0
373,-11.678997,0,0
374,-11.678012,0,0
375,-11.677011,0,0
376,-11.676010,0,0
377,-11.675014,0,0
378,-11.674012,0,0
379,-11.673011,0,0
380,-11.672009,0,0
381,-11.671014,0,0
382,-11.670012,0,0
383,-11.669011,0,0
384,-11.667997,0,0
385,-11.667010,0,0
386,-11.666009,0,0
387,-11.665013,0,0
388,-11.664012,0,0
389,-11.663010,0,0
390,-11.662009,0,0
391,-11.661013,0,0
392,-11.660012,0,0
393,-11.659009,0,0
394,-11.658000,0,0
395,-11.657014,0,0
396,-11.656009,0,0
397,-11.655013,0,0
398,-11.654013,0,0
399,-11.653013,0,0
400,-11.652011,0,0
401,-11.651011,0,0
402,-11.650010,0,0
403,-11.649010,0,0
404,-11.647905,0,0
405,-11.647011,0,0
406,-11.646011,0,0
407,-11.645010,0,0
408,-11.644010,0,0
409,-11.643014,0,0
410,-11.642014,0,0
411,-11.641013,0,0
412,-11.640012,0,0
413,-11.639011,0,0
414,-11.637994,0,0
415,-11.636996,0,0
416,-11.636011,0,0
417,-11.635011,0,0
418,-11.634009,0,0
419,-11.633009,0,0
420,-11.632013,0,0
421,-11.631013,0,0
422,-11.630012,0,0
423,-11.629012,0,0
424,-11.628011,0,0
425,-11.626998,0,0
426,-11.626013,0,0
427,-11.625012,0,0
428,-11.624011,0,0
429,-11.623011,0,0
430,-11.622010,0,0
431,-11.621010,0,0
432,-11.620009,0,0
433,-11.619009,0,0
434,-11.618013,0,0
435,-11.617013,0,0
436,-11.615999,0,0
437,-11.615012,0,0
438,-11.614012,0,0
439,-11.613011,0,0
440,-11.612011,0,0
441,-11.611010,0,0
442,-11.610009,0,0
443,-11.609012,0,0
444,-11.608012,0,0
445,-11.607009,0,0
446,-11.605999,0,0
447,-11.605013,0,0
448,-11.604012,0,0
449,-11.603010,0,0
450,-11.602009,0,0
451,-11.601013,0,0
452,-11.600012,0,0
453,-11.599010,0,0
454,-11.598009,0,0
455,-11.597012,0,0
456,-11.595999,0,0
457,-11.595012,0,0
458,-11.594011,0,0
459,-11.593010,0,0
460,-11.592009,0,0
461,-11.591014,0,0
462,-11.590009,0,0
463,-11.589009,0,0
464,-11.588009,0,0
465,-11.587012,0,0
466,-11.586013,0,0
467,-11.584999,0,0
468,-11.584014,0,0
469,-11.583014,0,0
470,-11.582013,0,0
471,-11.581013,0,0
472,-11.580012,0,0
473,-11.579011,0,0
474,-11.578010,0,0
475,-11.577010,0,0
476,-11.576014,0,0
477,-11.575014,0,0
478,-11.573996,0,0
479,-11.573011,0,0
480,-11.572011,0,0
481,-11.571010,0,0
482,-11.570010,0,0
483,-11.569014,0,0
484,-11.568014,0,0
485,-11.567012,0,0
486,-11.566012,0,0
487,-11.565011,0,0
488,-11.564011,0,0
489,-11.563000,0,0
490,-11.562009,0,0
491,-11.561009,0,0
492,-11.560013,0,0
493,-11.559013,0,0
494,-11.558012,0,0
495,-11.557011,0,0
496,-11.556011,0,0
497,-11.555010,0,0
498,-11.554009,0,0
499,-11.552999,0,0
500,-11.552014,0,0
501,-11.551014,0,0
502,-11.550012,0,0
503,-11.549012,0,0
504,-11.548011,0,0
505,-11.547011,0,0
506,-11.546010,0,0
507,-11.545010,0,0
508,-11.544013,0,0
509,-11.543012,0,0
510,-11.541996,0,0
511,-11.541010,0,0
512,-11.540009,0,0
513,-11.539013,0,0
514,-11.538012,0,0
515,-11.537009,0,0
516,-11.536014,0,0
517,-11.535009,0,0
518,-11.534012,0,0
519,-11.533011,0,0
520,-11.532009,0,0
521,-11.530996,0,0
522,-11.530010,0,0
523,-11.529014,0,0
524,-11.528012,0,0
525,-11.527011,0,0
526,-11.526009,0,0
527,-11.525010,0,0
528,-11.524009,0,0
529,-11.523009,0,0
530,-11.522014,0,0
531,-11.520997,0,0
532,-11.520000,0,0
533,-11.519010,0,0
534,-11.518010,0,0
535,-11.517013,0,0
536,-11.516013,0,0
537,-11.515012,0,0
538,-11.514012,0,0
539,-11.513011,0,0
540,-11.512011,0,0
541,-11.511010,0,0
542,-11.510001,0,0
543,-11.509010,0,0
544,-11.508010,0,0
545,-11.507014,0,0
546,-11.506014,0,0
547,-11.505012,0,0
548,-11.504013,0,0
549,-11.503011,0,0
550,-11.502012,0,0
551,-11.501010,0,0
552,-11.500010,0,0
553,-11.499000,0,0
554,-11.498010,0,0
555,-11.497009,0,0
556,-11.496013,0,0
557,-11.495013,0,0
558,-11.494012,0,0
559,-11.493012,0,0
560,-11.492011,0,0
561,-11.491011,0,0
562,-11.490010,0,0
563,-11.489010,0,0
564,-11.487998,0,0
565,-11.487013,0,0
566,-11.486013,0,0
567,-11.485011,0,0
568,-11.484012,0,0
569,-11.482996,0,0
570,-11.482010,0,0
571,-11.481009,0,0
572,-11.480009,0,0
573,-11.479013,0,0
574,-11.477997,0,0
575,-11.477011,0,0
576,-11.476009,0,0
577,-11.475012,0,0
578,-11.474012,0,0
579,-11.473010,0,0
580,-11.472009,0,0
581,-11.471012,0,0
582,-11.470012,0,0
583,-11.469010,0,0
584,-11.467996,0,0
585,-11.467009,0,0
586,-11.466014,0,0
587,-11.465011,0,0
588,-11.464011,0,0
589,-11.463009,0,0
590,-11.462013,0,0
591,-11.461011,0,0
592,-11.460012,0,0
593,-11.459012,0,0
594,-11.457997,0,0
595,-11.457012,0,0
596,-11.456012,0,0
597,-11.455010,0,0
598,-11.454010,0,0
599,-11.453009,0,0
600,-11.452009,0,0
601,-11.451013,0,0
602,-11.450013,0,0
603,-11.449012,0,0
604,-11.448012,0,0
605,-11.446997,0,0
606,-11.446012,0,0
607,-11.445012,0,0
608,-11.444011,0,0
609,-11.443011,0,0
610,-11.442010,0,0
611,-11.441010,0,0
612,-11.440009,0,0
613,-11.439009,0,0
614,-11.438013,0,0
615,-11.436996,0,0
616,-11.435998,0,0
617,-11.435013,0,0
618,-11.434013,0,0
619,-11.433012,0,0
620,-11.432012,0,0
621,-11.431011,0,0
622,-11.430011,0,0
623,-11.429010,0,0
624,-11.427994,0,0
625,-11.427010,0,0
626,-11.426009,0,0
627,-11.424996,0,0
628,-11.424011,0,0
629,-11.423011,0,0
630,-11.422010,0,0
631,-11.421010,0,0
632,-11.420009,0,0
633,-11.419009,0,0
634,-11.418013,0,0
635,-11.417013,0,0
636,-11.416012,0,0
637,-11.414974,0,0
638,-11.414010,0,0
639,-11.413009,0,0
640,-11.412013,0,0
641,-11.411012,0,0
642,-11.410010,0,0
643,-11.409014,0,0
644,-11.408012,0,0
645,-11.407011,0,0
646,-11.406009,0,0
647,-11.405013,0,0
648,-11.403997,0,0
649,-11.403011,0,0
650,-11.402010,0,0
651,-11.401013,0,0
652,-11.400013,0,0
653,-11.399010,0,0
654,-11.398010,0,0
655,-11.397013,0,0
656,-11.396012,0,0
657,-11.395009,0,0
658,-11.393998,0,0
659,-11.393014,0,0
660,-11.392009,0,0
661,-11.391013,0,0
662,-11.390013,0,0
663,-11.389012,0,0
664,-11.388012,0,0
665,-11.387010,0,0
666,-11.386011,0,0
667,-11.385009,0,0
668,-11.384009,0,0
669,-11.382998,0,0
670,-11.382013,0,0
671,-11.381013,0,0
672,-11.380011,0,0
673,-11.379011,0,0
674,-11.378010,0,0
675,-11.377010,0,0
676,-11.376014,0,0
677,-11.375014,0,0
678,-11.374012,0,0
679,-11.372999,0,0
680,-11.372013,0,0
681,-11.371013,0,0
682,-11.370011,0,0
683,-11.369010,0,0
684,-11.368010,0,0
685,-11.367013,0,0
686,-11.366013,0,0
687,-11.365012,0,0
688,-11.364012,0,0
689,-11.362979,0,0
690,-11.362010,0,0
691,-11.361009,0,0
692,-11.360013,0,0
693,-11.359014,0,0
694,-11.358012,0,0
695,-11.357012,0,0
696,-11.356011,0,0
697,-11.355010,0,0
698,-11.354009,0,0
699,-11.352902,0,0
700,-11.352011,0,0
701,-11.351011,0,0
702,-11.350010,0,0
703,-11.349010,0,0
704,-11.348014,0,0
705,-11.347012,0,0
706,-11.346010,0,0
707,-11.345009,0,0
708,-11.344013,0,0
709,-11.343012,0,0
710,-11.341998,0,0
711,-11.341012,0,0
712,-11.340012,0,0
713,-11.339009,0,0
714,-11.338014,0,0
715,-11.337011,0,0
716,-11.336011,0,0
717,-11.335009,0,0
718,-11.334013,0,0
719,-11.333011,0,0
720,-11.331998,0,0
721,-11.331012,0,0
722,-11.330011,0,0
723,-11.329011,0,0
724,-11.328011,0,0
725,-11.327010,0,0
726,-11.326011,0,0
727,-11.325009,0,0
728,-11.324009,0,0
729,-11.323013,0,0
730,-11.322013,0,0
731,-11.320997,0,0
732,-11.320012,0,0
733,-11.319012,0,0
734,-11.318011,0,0
735,-11.317010,0,0
736,-11.316009,0,0
737,-11.315009,0,0
738,-11.314013,0,0
739,-11.313014,0,0
740,-11.312014,0,0
741,-11.311013,0,0
742,-11.309999,0,0
743,-11.309014,0,0
744,-11.308014,0,0
745,-11.307012,0,0
746,-11.306012,0,0
747,-11.305011,0,0
748,-11.304011,0,0
749,-11.303010,0,0
750,-11.302010,0,0
751,-11.301014,0,0
752,-11.299990,0,0
753,-11.299011,0,0
754,-11.298011,0,0
755,-11.297009,0,0
756,-11.296009,0,0
757,-11.295013,0,0
758,-11.294013,0,0
759,-11.293011,0,0
760,-11.292012,0,0
761,-11.291010,0,0
762,-11.289906,0,0
763,-11.289010,0,0
764,-11.288010,0,0
765,-11.287014,0,0
766,-11.286013,0,0
767,-11.285012,0,0
768,-11.284012,0,0
769,-11.283011,0,0
770,-11.282010,0,0
771,-11.281013,0,0
772,-11.280012,0,0
773,-11.279001,0,0
774,-11.278010,0,0
775,-11.277014,0,0
776,-11.276012,0,0
777,-11.275011,0,0
778,-11.274009,0,0
779,-11.273014,0,0
780,-11.272011,0,0
781,-11.271011,0,0
782,-11.270009,0,0
783,-11.269013,0,0
784,-11.267999,0,0
785,-11.267013,0,0
786,-11.266012,0,0
787,-11.265010,0,0
788,-11.264014,0,0
789,-11.263013,0,0
790,-11.262009,0,0
791,-11.261011,0,0
792,-11.260009,0,0
793,-11.259014,0,0
794,-11.258013,0,0
795,-11.256999,0,0
796,-11.256014,0,0
797,-11.255014,0,0
798,-11.254012,0,0
799,-11.253012,0,0
800,-11.252011,0,0
801,-11.251012,0,0
802,-11.250010,0,0
803,-11.249010,0,0
804,-11.248009,0,0
805,-11.246902,0,0
806,-11.246011,0,0
807,-11.245010,0,0
808,-11.244009,0,0
809,-11.243014,0,0
810,-11.242013,0,0
811,-11.241013,0,0
812,-11.240012,0,0
813,-11.239012,0,0
814,-11.238010,0,0
815,-11.237010,0,0
816,-11.235996,0,0
817,-11.235011,0,0
818,-11.234011,0,0
819,-11.233010,0,0
820,-11.232010,0,0
821,-11.231014,0,0
822,-11.230014,0,0
823,-11.229013,0,0
824,-11.228012,0,0
825,-11.227011,0,0
826,-11.226011,0,0
827,-11.224997,0,0
828,-11.224012,0,0
829,-11.223012,0,0
830,-11.222011,0,0
831,-11.221010,0,0
832,-11.220010,0,0
833,-11.219009,0,0
834,-11.218013,0,0
835,-11.217012,0,0
836,-11.216010,0,0
837,-11.215009,0,0
838,-11.213998,0,0
839,-11.213013,0,0
840,-11.212011,0,0
841,-11.211009,0,0
842,-11.210014,0,0
843,-11.209012,0,0
844,-11.208011,0,0
845,-11.207009,0,0
846,-11.206013,0,0
847,-11.205011,0,0
848,-11.204001,0,0
849,-11.203011,0,0
850,-11.202009,0,0
851,-11.201013,0,0
852,-11.200011,0,0
853,-11.199011,0,0
854,-11.198010,0,0
855,-11.197010,0,0
856,-11.196009,0,0
857,-11.195009,0,0
858,-11.194013,0,0
859,-11.192998,0,0
860,-11.192013,0,0
861,-11.191012,0,0
862,-11.190011,0,0
863,-11.189011,0,0
864,-11.188010,0,0
865,-11.187009,0,0
866,-11.186014,0,0
867,-11.185013,0,0
868,-11.184013,0,0
869,-11.183012,0,0
870,-11.181998,0,0
871,-11.181013,0,0
872,-11.180013,0,0
873,-11.179011,0,0
874,-11.178011,0,0
875,-11.177010,0,0
876,-11.176009,0,0
877,-11.175013,0,0
878,-11.174014,0,0
879,-11.173012,0,0
880,-11.171996,0,0
881,-11.170998,0,0
882,-11.170012,0,0
883,-11.169012,0,0
884,-11.168011,0,0
885,-11.167011,0,0
886,-11.166009,0,0
887,-11.165009,0,0
888,-11.164013,0,0
889,-11.163013,0,0
890,-11.162012,0,0
891,-11.161000,0,0
892,-11.160010,0,0
893,-11.159009,0,0
894,-11.158013,0,0
895,-11.157013,0,0
896,-11.156012,0,0
897,-11.155012,0,0
898,-11.154011,0,0
899,-11.153011,0,0
900,-11.152009,0,0
901,-11.151014,0,0
902,-11.149997,0,0
903,-11.149012,0,0
904,-11.148011,0,0
905,-11.147013,0,0
906,-11.146012,0,0
907,-11.145010,0,0
908,-11.144009,0,0
909,-11.143012,0,0
910,-11.142011,0,0
911,-11.141010,0,0
912,-11.140014,0,0
913,-11.139000,0,0
914,-11.138012,0,0
915,-11.137011,0,0
916,-11.136009,0,0
917,-11.135014,0,0
918,-11.134011,0,0
919,-11.133011,0,0
920,-11.132011,0,0
921,-11.131011,0,0
922,-11.130010,0,0
923,-11.129011,0,0
924,-11.127998,0,0
925,-11.127013,0,0
926,-11.126013,0,0
927,-11.125012,0,0
928,-11.124012,0,0
929,-11.123011,0,0
930,-11.122011,0,0
931,-11.121010,0,0
932,-11.120010,0,0
933,-11.119014,0,0
934,-11.118005,0,0
935,-11.117001,0,0
936,-11.116010,0,0
937,-11.115009,0,0
938,-11.114013,0,0
939,-11.113013,0,0
940,-11.112012,0,0
941,-11.111012,0,0
942,-11.110011,0,0
943,-11.109011,0,0
944,-11.108010,0,0
945,-11.106998,0,0
946,-11.106013,0,0
947,-11.105013,0,0
948,-11.104011,0,0
949,-11.103011,0,0
950,-11.102010,0,0
951,-11.101010,0,0
952,-11.100009,0,0
953,-11.099009,0,0
954,-11.098013,0,0
955,-11.097013,0,0
956,-11.095998,0,0
957,-11.095013,0,0
958,-11.094013,0,0
959,-11.093011,0,0
960,-11.092012,0,0
961,-11.091010,0,0
962,-11.090010,0,0
963,-11.089009,0,0
964,-11.088009,0,0
965,-11.087013,0,0
966,-11.085998,0,0
967,-11.085012,0,0
968,-11.084011,0,0
969,-11.083009,0,0
970,-11.082013,0,0
971,-11.081012,0,0
972,-11.080011,0,0
973,-11.079009,0,0
974,-11.078013,0,0
975,-11.077011,0,0
976,-11.075999,0,0
977,-11.075012,0,0
978,-11.074012,0,0
979,-11.073010,0,0
980,-11.072009,0,0
981,-11.071013,0,0
982,-11.070012,0,0
983,-11.069010,0,0
984,-11.068009,0,0
985,-11.067013,0,0
986,-11.066014,0,0
987,-11.064996,0,0
988,-11.064011,0,0
989,-11.063012,0,0
990,-11.062010,0,0
991,-11.061010,0,0
992,-11.060009,0,0
993,-11.059014,0,0
994,-11.058013,0,0
995,-11.057012,0,0
996,-11.056011,0,0
997,-11.055011,0,0
998,-11.054000,0,0
999,-11.053009,0,0
1000,-11.052009,0,0
1001,-11.051013,0,0
1002,-11.050013,0,0
1003,-11.049012,0,0
1004,-11.048012,0,0
1005,-11.047010,0,0
1006,-11.046011,0,0
1007,-11.045009,0,0
1008,-11.043906,0,0
1009,-11.043009,0,0
1010,-11.042009,0,0
1011,-11.041013,0,0
1012,-11.040013,0,0
1013,-11.039012,0,0
1014,-11.038012,0,0
1015,-11.037010,0,0
1016,-11.036010,0,0
1017,-11.035009,0,0
1018,-11.034012,0,0
1019,-11.033000,0,0
1020,-11.032013,0,0
1021,-11.031014,0,0
1022,-11.030012,0,0
1023,-11.029013,0,0
1024,-11.028011,0,0
1025,-11.027011,0,0
1026,-11.026010,0,0
1027,-11.025010,0,0
1028,-11.024014,0,0
1029,-11.023014,0,0
1030,-11.021997,0,0
1031,-11.021012,0,0
1032,-11.020011,0,0
1033,-11.019010,0,0
1034,-11.018014,0,0
1035,-11.017011,0,0
1036,-11.016010,0,0
1037,-11.015014,0,0
1038,-11.014013,0,0
1039,-11.013011,0,0
1040,-11.012010,0,0
1041,-11.010999,0,0
1042,-11.010013,0,0
1043,-11.009012,0,0
1044,-11.008010,0,0
1045,-11.007009,0,0
1046,-11.006012,0,0
1047,-11.005011,0,0
1048,-11.004009,0,0
1049,-11.003014,0,0
1050,-11.002012,0,0
1051,-11.000996,0,0
1052,-11.000012,0,0
1053,-10.999013,0,0
1054,-10.998011,0,0
1055,-10.997011,0,0
1056,-10.996010,0,0
1057,-10.995009,0,0
1058,-10.994014,0,0
1059,-10.993014,0,0
1060,-10.992013,0,0
1061,-10.991012,0,0
1062,-10.989999,0,0
1063,-10.989013,0,0
1064,-10.988013,0,0
1065,-10.987011,0,0
1066,-10.986011,0,0
1067,-10.985010,0,0
1068,-10.984010,0,0
1069,-10.983013,0,0
1070,-10.982012,0,0
1071,-10.981012,0,0
1072,-10.980011,0,0
1073,-10.979000,0,0
1074,-10.978009,0,0
1075,-10.977014,0,0
1076,-10.976013,0,0
1077,-10.975013,0,0
1078,-10.974011,0,0
1079,-10.973011,0,0
1080,-10.972010,0,0
1081,-10.971010,0,0
1082,-10.970014,0,0
1083,-10.969009,0,0
1084,-10.967999,0,0
1085,-10.967013,0,0
1086,-10.966013,0,0
1087,-10.965012,0,0
1088,-10.964012,0,0
1089,-10.963011,0,0
1090,-10.962011,0,0
1091,-10.961010,0,0
1092,-10.960010,0,0
1093,-10.959014,0,0
1094,-10.957997,0,0
1095,-10.957012,0,0
1096,-10.956012,0,0
1097,-10.955009,0,0
1098,-10.954014,0,0
1099,-10.953012,0,0
1100,-10.952011,0,0
1101,-10.951010,0,0
1102,-10.950014,0,0
1103,-10.949012,0,0
1104,-10.948011,0,0
1105,-10.947000,0,0
1106,-10.946009,0,0
1107,-10.945013,0,0
1108,-10.944011,0,0
1109,-10.943010,0,0
1110,-10.942014,0,0
1111,-10.941013,0,0
1112,-10.940011,0,0
1113,-10.939010,0,0
1114,-10.938014,0,0
1115,-10.937012,0,0
1116,-10.935998,0,0
1117,-10.935014,0,0
1118,-10.934009,0,0
1119,-10.933014,0,0
1120,-10.932014,0,0
1121,-10.931013,0,0
1122,-10.930012,0,0
1123,-10.929012,0,0
1124,-10.928012,0,0
1125,-10.927010,0,0
1126,-10.925998,0,0
1127,-10.924999,0,0
1128,-10.924014,0,0
1129,-10.923014,0,0
1130,-10.922013,0,0
1131,-10.921013,0,0
1132,-10.920012,0,0
1133,-10.919012,0,0
1134,-10.918010,0,0
1135,-10.917010,0,0
1136,-10.916009,0,0
1137,-10.914999,0,0
1138,-10.914014,0,0
1139,-10.913013,0,0
1140,-10.912012,0,0
1141,-10.911012,0,0
1142,-10.910011,0,0
1143,-10.909011,0,0
1144,-10.908010,0,0
1145,-10.907009,0,0
1146,-10.906013,0,0
1147,-10.905013,0,0
1148,-10.903999,0,0
1149,-10.903009,0,0
